user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
96,2019/1/25,2,1,2,0,1,1,13,0,0,1,2593,2433,3211,3399,2443,3533,306,3501,166,2893,113720,0.211079845,0.22694337,0.248768906,0.12679388,0.186413999
96,2021/1/1,2,1,2,0,1,1,13,0,0,1,435,1842,3385,3363,661,263,3357,3149,338,2713,110295,0.155691554,0.246040165,0.168139988,0.233247201,0.196881092
96,2020/6/30,2,1,2,0,1,1,13,0,0,1,3143,899,2647,1974,1882,1700,2189,3219,1566,2376,106426,0.196756432,0.202685434,0.159556875,0.211235976,0.229765283
96,2020/7/13,2,1,2,0,1,1,13,0,0,1,2674,1905,2127,2874,2778,1701,1029,2862,1860,1687,114297,0.174449023,0.22186934,0.188666369,0.221484378,0.193530889
6088,2015/12/23,1,0,0,2,0,6,1,1,0,0,2844,638,2276,956,999,1359,1962,2680,368,402,95393,0.182308974,0.174876563,0.1806946,0.271990607,0.190129255
6088,2016/6/10,1,0,0,2,0,6,1,1,0,0,924,1297,2154,2512,194,1204,1245,3323,417,1890,95446,0.149644825,0.243708484,0.171510592,0.19293632,0.242199778
6088,2014/3/14,1,0,0,2,0,6,1,1,0,0,3552,229,2673,1939,431,3406,773,875,1796,244,105940,0.178903153,0.276005286,0.182839343,0.224740419,0.137511799
6088,2014/1/21,1,0,0,2,0,6,1,1,0,0,2645,3201,3444,2582,2718,1181,1853,104,1817,1883,124502,0.170896853,0.235048433,0.199370291,0.208398259,0.186286164
6088,2017/2/8,1,0,0,2,0,6,1,1,0,0,372,2774,2108,2081,2296,476,2727,463,295,724,97664,0.188677507,0.223859355,0.195824459,0.2132106,0.17842808
6088,2015/9/22,1,0,0,2,0,6,1,1,0,0,2810,3280,3524,2353,2968,1534,1965,3130,3456,362,106202,0.25302725,0.180203763,0.168094763,0.22450613,0.174168095
6088,2014/3/25,1,0,0,2,0,6,1,1,0,0,2602,950,1117,732,665,2442,523,3426,3400,1408,99884,0.156591646,0.128549117,0.196117496,0.252292659,0.266449081
6088,2015/5/20,1,0,0,2,0,6,1,1,0,0,780,1178,1671,2143,3344,883,2621,2966,737,2353,109189,0.163752759,0.173424063,0.229143961,0.192189689,0.241489527
6088,2020/9/11,1,0,0,2,0,6,1,1,0,0,698,1359,1314,2369,1082,900,2333,201,2821,475,101807,0.201587317,0.24222303,0.153594547,0.187786694,0.214808412
6088,2018/11/17,1,0,0,2,0,6,1,1,0,0,2655,2389,2550,2283,1201,2076,3216,1781,297,2370,100906,0.257130399,0.195706896,0.270965057,0.150942461,0.125255188
6088,2015/3/22,1,0,0,2,0,6,1,1,0,0,407,1710,1633,3247,3348,3249,415,938,2051,939,100093,0.209105532,0.185867144,0.23826841,0.163597854,0.20316106
6088,2021/4/10,1,0,0,2,0,6,1,1,0,0,728,3490,3541,3101,294,1603,1006,3110,3539,2471,120112,0.16656121,0.248792793,0.192462035,0.194202078,0.197981884
6088,2021/7/28,1,0,0,2,0,6,1,1,0,0,346,2554,531,2735,2701,1004,316,786,1916,3041,105325,0.205563731,0.232129124,0.158490387,0.196031332,0.207785426
6088,2018/9/21,1,0,0,2,0,6,1,1,0,0,2478,1824,1762,2243,13,3258,275,2938,1707,2105,120920,0.213951373,0.202588488,0.195939464,0.188248429,0.199272246
42,2014/9/22,3,1,5,6,4,1,13,1,0,1,3341,2471,1159,3580,295,606,2359,1467,2342,2265,114374,0.172067078,0.229317852,0.151913897,0.220600836,0.226100337
1438,2016/10/10,4,1,0,6,0,1,13,4,0,1,1220,800,1029,1738,1792,1075,55,1341,3382,2057,105571,0.198700401,0.203654413,0.224758693,0.189389131,0.183497362
1438,2014/12/23,4,1,0,6,0,1,13,4,0,1,1500,430,1833,3430,2467,2997,1378,1333,86,631,109564,0.226935855,0.184796101,0.213637691,0.213701581,0.160928772
1438,2021/6/8,4,1,0,6,0,1,13,4,0,1,676,2561,2824,808,978,2749,1004,3174,2152,3509,110864,0.195609034,0.171696854,0.161901068,0.221379348,0.249413696
1438,2012/3/17,4,1,0,6,0,1,13,4,0,1,2800,236,462,11,2924,492,1978,1290,330,184,97388,0.16256623,0.202293917,0.2244219,0.245317698,0.165400255
1438,2012/7/4,4,1,0,6,0,1,13,4,0,1,2582,3393,3353,2372,1261,1814,2792,1568,3068,2377,102845,0.158860421,0.235694492,0.153658418,0.233856775,0.217929895
1438,2015/9/24,4,1,0,6,0,1,13,4,0,1,3028,3157,23,663,97,1343,34,1390,2811,2550,110067,0.264784177,0.209990279,0.136498678,0.194190811,0.194536055
1438,2014/7/11,4,1,0,6,0,1,13,4,0,1,3406,847,1992,1351,770,850,1894,1778,2217,2442,113148,0.213154453,0.184227737,0.205827765,0.186375367,0.210414678
1438,2014/7/5,4,1,0,6,0,1,13,4,0,1,614,30,3128,2412,1396,2329,2448,1566,1613,3444,123873,0.16289264,0.21203975,0.184446974,0.238550774,0.202069862
1438,2015/9/25,4,1,0,6,0,1,13,4,0,1,233,1030,2893,3385,859,981,1229,3238,2121,3010,99008,0.162320217,0.196054864,0.205862153,0.214144312,0.221618455
1438,2020/7/21,4,1,0,6,0,1,13,4,0,1,407,2105,2586,2461,122,1152,2379,1844,971,3330,95318,0.165383243,0.203602677,0.160399924,0.263066787,0.207547368
1438,2021/7/6,4,1,0,6,0,1,13,4,0,1,143,1910,2634,3370,3114,2025,452,135,3467,550,102942,0.1839871,0.233247848,0.207068058,0.17055235,0.205144645
1438,2011/9/6,4,1,0,6,0,1,13,4,0,1,2640,1404,1254,2078,3199,2684,2552,930,607,2575,105048,0.194834742,0.166561953,0.226582134,0.210741756,0.201279415
1438,2015/3/3,4,1,0,6,0,1,13,4,0,1,2918,3398,127,1818,2944,1923,1589,2686,1662,1466,103851,0.192352505,0.16468787,0.218524617,0.263810652,0.160624356
1438,2015/8/11,4,1,0,6,0,1,13,4,0,1,583,405,1156,2886,1849,2531,2868,563,2822,2933,104970,0.141135563,0.196694294,0.280289607,0.20752596,0.174354577
1438,2021/7/12,4,1,0,6,0,1,13,4,0,1,1465,3057,725,1605,2889,2657,357,2845,2041,3412,112022,0.16029887,0.184151327,0.256163968,0.201897841,0.197487993
1438,2019/5/21,4,1,0,6,0,1,13,4,0,1,1646,3346,2507,1855,2627,721,686,856,1771,2564,94048,0.239271436,0.221663406,0.213539895,0.12529772,0.200227543
1438,2018/7/31,4,1,0,6,0,1,13,4,0,1,1361,3329,1933,2844,390,662,3243,989,816,2198,100548,0.210038986,0.214434897,0.174871703,0.240969487,0.159684927
1438,2012/11/19,4,1,0,6,0,1,13,4,0,1,2419,2693,2330,2773,677,1021,757,3070,1673,1323,101795,0.241220099,0.228606513,0.167689965,0.225403998,0.137079424
6,2011/5/21,2,1,6,6,4,0,13,1,0,1,2555,2920,1039,1465,2879,1543,1313,18,379,3585,105743,0.215361773,0.179491787,0.211787069,0.200221291,0.19313808
6,2015/1/30,2,1,6,6,4,0,13,1,0,1,629,1713,634,1785,3342,363,2878,786,1748,1913,104226,0.216740545,0.158367394,0.231276265,0.205466966,0.18814883
6,2013/2/24,2,1,6,6,4,0,13,1,0,1,1033,2979,782,2693,2289,191,792,2353,774,2235,102873,0.233132114,0.239110359,0.170977808,0.176800521,0.179979198
6,2016/4/11,2,1,6,6,4,0,13,1,0,1,2265,1912,501,519,1646,458,2162,1966,2199,2070,97697,0.153167446,0.180015763,0.16557315,0.265719521,0.23552412
6,2014/4/20,2,1,6,6,4,0,13,1,0,1,3247,1174,3327,2136,1520,1117,2823,1468,1282,1388,109646,0.215712383,0.262727322,0.173275815,0.14783941,0.200445069
6,2019/12/13,2,1,6,6,4,0,13,1,0,1,3588,1606,862,276,1533,1490,606,523,1790,3366,107935,0.22249502,0.18875249,0.184685227,0.16738778,0.236679483
6,2018/8/13,2,1,6,6,4,0,13,1,0,1,1826,1278,579,2765,355,3100,1209,3319,2016,3532,98318,0.181126549,0.221210765,0.213480746,0.224526536,0.159655404
6,2010/1/27,2,1,6,6,4,0,13,1,0,1,338,1299,120,48,1248,2037,3412,1015,1927,1213,113794,0.228351231,0.128785349,0.183278556,0.225495193,0.234089671
6,2016/6/3,2,1,6,6,4,0,13,1,0,1,2874,1582,1361,931,1195,3193,3046,716,357,2419,106937,0.208795833,0.170174963,0.200463824,0.189793991,0.230771389
6,2015/9/28,2,1,6,6,4,0,13,1,0,1,3041,1395,2251,2448,1428,3032,3021,61,1347,3001,97061,0.217286037,0.257333017,0.171654939,0.170459814,0.183266193
6,2010/3/8,2,1,6,6,4,0,13,1,0,1,1415,2916,1065,2898,3111,499,201,1943,3105,2570,114410,0.210995542,0.207359497,0.14611485,0.221213181,0.21431693
6,2017/9/16,2,1,6,6,4,0,13,1,0,1,267,2626,2942,1707,133,1064,780,1881,932,3370,95625,0.206922876,0.232648366,0.15044183,0.176104575,0.233882353
6,2012/6/14,2,1,6,6,4,0,13,1,0,1,1534,766,2151,2875,3487,3525,2695,3573,120,1905,99239,0.190560163,0.254980401,0.189028507,0.246888824,0.118542105
6,2012/9/21,2,1,6,6,4,0,13,1,0,1,501,3127,1646,3101,1112,2251,1287,3562,250,3439,115261,0.202063144,0.162839122,0.190897181,0.232559148,0.211641405
8798,2018/11/27,0,1,0,2,0,9,13,1,2,0,1488,503,373,26,1269,3408,710,3435,1570,3420,103242,0.185651188,0.257869859,0.159547471,0.225712404,0.171219078
8798,2016/11/13,0,1,0,2,0,9,13,1,2,0,1980,312,1664,620,3308,2740,2507,2628,1477,2945,102989,0.189486256,0.114167532,0.263309674,0.230354698,0.20268184
8798,2015/8/5,0,1,0,2,0,9,13,1,2,0,2422,390,929,916,3566,1480,1902,2877,3196,676,105504,0.157188353,0.1835665,0.237583409,0.232484076,0.189177662
8798,2021/6/21,0,1,0,2,0,9,13,1,2,0,72,2773,3082,1105,2345,2503,342,669,3397,3300,112530,0.168870523,0.239847152,0.226153026,0.170399005,0.194730294
8798,2021/10/2,0,1,0,2,0,9,13,1,2,0,1992,2936,3,1172,1070,2281,665,2704,410,601,101226,0.203742122,0.206251358,0.190593326,0.216722976,0.182690218
8798,2016/7/3,0,1,0,2,0,9,13,1,2,0,1237,2024,2276,725,2749,2385,3508,2189,2607,3543,118149,0.184834404,0.185164496,0.215549857,0.21723417,0.197217073
8798,2021/3/31,0,1,0,2,0,9,13,1,2,0,1342,1499,2350,2187,1774,3480,320,14,1965,2201,106857,0.211235577,0.228810466,0.236811814,0.14026222,0.182879924
8798,2017/7/4,0,1,0,2,0,9,13,1,2,0,2763,1351,75,3160,2463,294,354,2877,657,2428,90732,0.156626108,0.216682097,0.193195345,0.200392364,0.233104087
69,2021/1/23,3,0,5,0,1,0,13,1,0,0,2003,841,2058,359,2128,1424,1868,923,3293,864,113344,0.177945017,0.179788961,0.22264081,0.23980096,0.179824252
69,2010/2/4,3,0,5,0,1,0,13,1,0,0,3474,525,2773,2424,2611,2521,2665,1606,3028,873,106849,0.21549102,0.184980674,0.249277017,0.180909508,0.169341781
69,2013/5/22,3,0,5,0,1,0,13,1,0,0,3408,2658,2609,260,1015,2280,1930,348,876,494,104317,0.246364447,0.21150915,0.200494646,0.165668108,0.175963649
69,2018/7/4,3,0,5,0,1,0,13,1,0,0,1416,279,2583,2117,249,62,3381,894,3231,3511,105825,0.201691472,0.211736357,0.149756674,0.202041106,0.234774392
69,2021/6/1,3,0,5,0,1,0,13,1,0,0,3110,1629,3237,140,1025,665,2444,3043,616,2210,92987,0.215374192,0.187553099,0.181907148,0.201920699,0.213244862
69,2019/7/7,3,0,5,0,1,0,13,1,0,0,1057,2381,2382,2382,3083,1688,2582,85,2289,2848,122079,0.223486431,0.211019094,0.205014786,0.166662571,0.193817118
69,2020/10/13,3,0,5,0,1,0,13,1,0,0,2108,1776,2800,917,3481,1041,1873,939,1307,2785,116810,0.165122849,0.224073281,0.244730759,0.179727763,0.186345347
69,2019/9/28,3,0,5,0,1,0,13,1,0,0,855,3021,1814,2441,3459,2521,2773,356,3213,3151,106874,0.223665251,0.197185471,0.219595037,0.139023523,0.220530718
69,2011/3/5,3,0,5,0,1,0,13,1,0,0,3297,2505,553,921,1234,74,2106,2739,2007,1415,108740,0.2977929,0.104441788,0.158368586,0.200027589,0.239369137
69,2021/8/3,3,0,5,0,1,0,13,1,0,0,2856,68,1654,155,1681,2404,2452,2862,282,2521,121775,0.188626565,0.204368713,0.185243277,0.19696161,0.224799836
69,2012/10/7,3,0,5,0,1,0,13,1,0,0,2194,1673,3277,133,1293,1634,161,1281,1683,3168,95602,0.221438882,0.198416351,0.165237129,0.182088241,0.232819397
69,2019/9/6,3,0,5,0,1,0,13,1,0,0,2899,2874,2001,1004,2976,3118,1388,816,1479,163,117954,0.218424131,0.209395188,0.24323889,0.151135188,0.177806603
69,2012/12/17,3,0,5,0,1,0,13,1,0,0,2137,747,940,863,2017,3488,1998,3444,3488,174,109157,0.227452202,0.17763405,0.195791383,0.179264729,0.219857636
69,2015/5/3,3,0,5,0,1,0,13,1,0,0,2750,2650,496,1312,1233,168,456,659,1042,2226,115387,0.219756125,0.183426209,0.225328677,0.175054382,0.196434607
69,2011/9/25,3,0,5,0,1,0,13,1,0,0,1603,2246,1364,2899,1749,2402,3363,1034,1175,1278,120147,0.191923227,0.199921763,0.223193255,0.234521045,0.15044071
69,2018/9/7,3,0,5,0,1,0,13,1,0,0,1807,1937,1218,2340,2504,1544,1909,482,3596,2430,104341,0.18094517,0.166626733,0.207789843,0.198263386,0.246374867
69,2018/9/29,3,0,5,0,1,0,13,1,0,0,3366,2580,498,2322,872,2706,2147,1965,306,3029,108518,0.240384084,0.174524042,0.170791942,0.201026558,0.213273374
69,2020/10/10,3,0,5,0,1,0,13,1,0,0,201,1869,1881,3584,2671,3298,1750,1401,3340,922,108898,0.18899337,0.179222759,0.223484362,0.207781594,0.200517916
69,2013/12/30,3,0,5,0,1,0,13,1,0,0,1906,1902,1259,2263,1730,595,2032,726,2306,358,104195,0.202140218,0.18092039,0.205595278,0.210787466,0.200556649
69,2016/10/8,3,0,5,0,1,0,13,1,0,0,469,1814,346,2265,1757,1293,2220,1840,1927,3349,99895,0.222053156,0.195335102,0.16435257,0.227548926,0.190710246
7714,2020/3/31,2,0,0,3,0,0,13,1,0,0,3370,3213,3156,2937,2840,857,2772,3206,3300,684,118231,0.226767937,0.216702895,0.178413445,0.214410772,0.16370495
7714,2020/12/11,2,0,0,3,0,0,13,1,0,0,1073,2544,102,2700,2479,469,384,3451,191,155,99638,0.207280355,0.151398061,0.18647504,0.285342941,0.169503603
7714,2020/1/6,2,0,0,3,0,0,13,1,0,0,2162,2566,1860,3532,1943,68,1928,2034,1968,1292,104478,0.193466567,0.20880951,0.172352074,0.231608568,0.19376328
7714,2012/4/20,2,0,0,3,0,0,13,1,0,0,1754,687,525,1132,476,2246,111,3349,203,1890,103839,0.203613286,0.170812508,0.214620711,0.269099279,0.141854217
7714,2021/6/29,2,0,0,3,0,0,13,1,0,0,1900,506,2619,159,219,1552,1533,3145,303,1911,95257,0.21959541,0.191828422,0.179220425,0.257251436,0.152104307
3,2017/10/18,3,1,2,0,1,0,13,0,0,1,361,2529,867,246,514,2382,1923,1713,333,247,106337,0.223694481,0.210923761,0.229374536,0.20425628,0.131750943
3,2010/2/11,3,1,2,0,1,0,13,0,0,1,380,1563,3,338,372,219,1802,467,3410,3057,102976,0.187723353,0.129447638,0.209699347,0.223003418,0.250126243
3,2021/11/12,3,1,2,0,1,0,13,0,0,1,1832,1788,630,3006,469,1933,3144,3446,1430,850,112636,0.203709294,0.228257396,0.167717248,0.199252459,0.201063603
3,2016/8/20,3,1,2,0,1,0,13,0,0,1,1573,248,2864,3343,2264,2000,1537,3346,2371,1886,98415,0.15733374,0.231377331,0.23812427,0.184250368,0.188914292
3,2013/9/21,3,1,2,0,1,0,13,0,0,1,1865,2270,3393,2360,2784,1894,373,1793,1276,2363,116068,0.198581866,0.271323707,0.198366475,0.148955785,0.182772168
5424,2015/5/1,2,0,0,6,0,1,13,3,0,1,3362,1820,3091,656,1094,696,3377,2392,176,404,106412,0.216357178,0.207579972,0.156796226,0.217287524,0.2019791
5424,2015/7/14,2,0,0,6,0,1,13,3,0,1,3206,1423,3066,676,2973,473,633,2740,2874,1758,120518,0.197530659,0.216631541,0.188793375,0.158905724,0.238138701
5424,2018/11/23,2,0,0,6,0,1,13,3,0,1,1789,230,1202,2567,221,2241,2218,1930,1192,3466,100813,0.138920576,0.230496067,0.197444774,0.188180096,0.244958487
5424,2015/12/8,2,0,0,6,0,1,13,3,0,1,1089,3486,2459,1795,2226,1307,3201,1878,8,1616,117870,0.271807924,0.17727157,0.225672351,0.205760584,0.119487571
5424,2013/3/1,2,0,0,6,0,1,13,3,0,1,1179,1546,2799,2249,2553,2625,2086,2065,82,3384,114859,0.156600702,0.242297077,0.246528352,0.159308369,0.195265499
5424,2019/7/19,2,0,0,6,0,1,13,3,0,1,1685,1756,810,1653,2888,2023,2121,1077,1453,1240,111343,0.195405189,0.195566852,0.197632541,0.22787243,0.183522988
5424,2014/4/19,2,0,0,6,0,1,13,3,0,1,3066,2624,12,2315,3499,717,1707,881,1548,123,87751,0.236795022,0.166528017,0.217365044,0.192054791,0.187257125
5424,2013/5/7,2,0,0,6,0,1,13,3,0,1,3045,1803,1449,1598,1557,2507,277,2430,879,1798,98307,0.21853988,0.139776415,0.193048308,0.184188308,0.264447089
5424,2013/1/7,2,0,0,6,0,1,13,3,0,1,2816,3412,1972,219,3187,1272,1902,1745,3262,2084,110779,0.212061853,0.14959514,0.238556044,0.199415052,0.200371912
5424,2013/10/29,2,0,0,6,0,1,13,3,0,1,1572,1798,3325,1773,2898,643,3192,3372,321,786,123976,0.233698458,0.199377299,0.228955604,0.211048913,0.126919726
5424,2021/12/7,2,0,0,6,0,1,13,3,0,1,3392,444,2878,1031,2471,1416,881,3237,2359,1526,95382,0.182204189,0.190633453,0.174498333,0.21931811,0.233345914
5424,2011/4/7,2,0,0,6,0,1,13,3,0,1,89,1211,2184,1885,184,852,1400,418,3141,3489,102131,0.198725167,0.182089669,0.163358823,0.135414321,0.32041202
5424,2016/7/30,2,0,0,6,0,1,13,3,0,1,239,3476,1094,463,700,1448,1932,414,3252,2529,103605,0.225963998,0.13086241,0.254939433,0.152280295,0.235953863
5424,2014/5/31,2,0,0,6,0,1,13,3,0,1,2717,2787,2436,1636,1077,2654,1035,3192,1640,1698,105190,0.152657097,0.189685331,0.165253351,0.284456697,0.207947524
4,2016/5/5,2,1,6,0,4,0,14,3,0,0,3483,1521,1980,2799,451,975,2478,1346,1007,3502,101889,0.177104496,0.24953626,0.20771624,0.179263709,0.186379295
10885,2015/4/23,3,0,6,0,4,2,13,0,0,0,932,1685,2656,3294,3222,2519,1507,2084,2037,3470,109650,0.215750114,0.207724578,0.186365709,0.181404469,0.20875513
10885,2018/3/23,3,0,6,0,4,2,13,0,0,0,2293,392,3571,122,2884,772,1353,1280,2149,2566,98038,0.197668251,0.141190151,0.27821865,0.196862441,0.186060507
10885,2011/2/20,3,0,6,0,4,2,13,0,0,0,1384,1888,2047,108,508,2655,1848,3183,3368,841,118061,0.19889718,0.212144569,0.245517148,0.182575109,0.160865993
10885,2010/8/27,3,0,6,0,4,2,13,0,0,0,2791,3345,3357,2668,536,64,3265,2354,1774,2658,122078,0.229664641,0.16767968,0.17479808,0.232720064,0.195137535
10885,2021/11/29,3,0,6,0,4,2,13,0,0,0,853,714,3492,735,2589,1194,1594,990,3453,1636,106926,0.181836036,0.19743561,0.23666835,0.179105176,0.204954829
10885,2012/9/4,3,0,6,0,4,2,13,0,0,0,132,1182,1388,1449,3048,1923,24,1510,1166,38,106247,0.237992602,0.220382693,0.206208175,0.182113377,0.153303152
10885,2016/3/23,3,0,6,0,4,2,13,0,0,0,1958,2732,1463,1105,3420,1251,2883,938,3204,2104,123532,0.216510702,0.145881229,0.214009326,0.181661432,0.241937312
10885,2019/9/10,3,0,6,0,4,2,13,0,0,0,3212,2378,2243,514,1845,3004,1453,399,779,516,116718,0.224309875,0.180015079,0.219152144,0.165552871,0.21097003
10885,2016/6/10,3,0,6,0,4,2,13,0,0,0,797,3492,2348,1163,1174,337,536,525,2844,3017,97537,0.263059147,0.171001774,0.189446056,0.143545526,0.232947497
10885,2013/1/11,3,0,6,0,4,2,13,0,0,0,2011,2992,2447,3136,1135,131,403,2380,3008,583,104816,0.194817585,0.241537552,0.171519615,0.178703633,0.213421615
10885,2010/1/22,3,0,6,0,4,2,13,0,0,0,2812,2984,484,2815,3016,2677,2610,3287,3335,2560,114772,0.190107343,0.185567909,0.210051232,0.185977416,0.2282961
10885,2011/6/28,3,0,6,0,4,2,13,0,0,0,864,2028,296,141,2223,1800,2659,536,2918,2499,109133,0.197886982,0.19372692,0.202660973,0.190693924,0.2150312
10885,2011/9/22,3,0,6,0,4,2,13,0,0,0,1914,1495,346,3298,3321,3261,2397,1613,2936,2518,113055,0.231329884,0.209835921,0.158754588,0.176542391,0.223537216
10885,2013/8/13,3,0,6,0,4,2,13,0,0,0,269,683,2508,1306,1496,117,244,1778,2274,3578,106961,0.137423921,0.21312441,0.253812137,0.203064668,0.192574864
75,2010/6/1,2,0,6,3,0,4,0,1,0,1,3572,1698,15,1222,254,3377,2541,3341,657,639,96955,0.173255634,0.137713372,0.227920169,0.250404827,0.210705998
75,2014/11/19,2,0,6,3,0,4,0,1,0,1,146,2855,2530,3298,15,1495,675,181,2436,679,108271,0.23547395,0.202805922,0.158491193,0.198732809,0.204496125
75,2010/9/1,2,0,6,3,0,4,0,1,0,1,3305,2304,2453,469,890,2387,811,1927,2656,1278,107253,0.238165832,0.165645716,0.243126066,0.191789507,0.161272878
75,2018/11/6,2,0,6,3,0,4,0,1,0,1,2673,365,26,809,558,119,689,3298,2876,2310,110393,0.209714384,0.203744803,0.190428741,0.190401565,0.205710507
75,2010/10/17,2,0,6,3,0,4,0,1,0,1,622,2901,1378,324,1528,702,1735,2679,460,3019,96535,0.208473611,0.196208629,0.192023618,0.193649972,0.209644171
75,2015/9/17,2,0,6,3,0,4,0,1,0,1,675,3351,228,1804,670,2432,3383,2852,140,3470,113138,0.20361859,0.189900829,0.192287295,0.211290636,0.20290265
75,2013/3/15,2,0,6,3,0,4,0,1,0,1,2112,3023,2667,843,2485,1700,2902,254,3442,111,107835,0.188500951,0.224741503,0.21848194,0.195196365,0.173079241
75,2019/3/5,2,0,6,3,0,4,0,1,0,1,2458,2786,1026,1809,3585,3445,1743,301,1400,2927,124731,0.267960651,0.213739968,0.215463678,0.139540291,0.163295412
75,2010/10/25,2,0,6,3,0,4,0,1,0,1,1929,3250,3316,922,864,480,2582,395,184,2011,108284,0.253740165,0.19885671,0.172333863,0.210428133,0.164641129
75,2014/2/11,2,0,6,3,0,4,0,1,0,1,658,222,2563,2265,1952,2428,1414,44,2890,2523,119391,0.196773626,0.183464415,0.216456852,0.172676332,0.230628774
75,2013/7/14,2,0,6,3,0,4,0,1,0,1,1116,39,2767,154,1604,633,3171,3382,2714,3016,107226,0.129651391,0.205090183,0.243980005,0.207179229,0.214099192
2888,2016/7/13,2,0,6,6,2,6,13,1,2,0,3117,2681,1688,2377,2242,2766,2411,1620,2565,1808,110653,0.270476173,0.162128456,0.195141569,0.219686769,0.152567034
2888,2015/9/13,2,0,6,6,2,6,13,1,2,0,825,2758,2265,2250,1772,2903,49,3320,1143,2339,108316,0.163115329,0.181395177,0.212609402,0.250138484,0.192741608
99,2010/2/7,3,0,5,3,1,0,13,1,0,0,769,837,1200,1842,3190,653,3235,94,197,3404,100108,0.182552843,0.169087386,0.219443002,0.180584968,0.248331802
99,2020/2/28,3,0,5,3,1,0,13,1,0,0,1928,1265,3308,572,1323,3414,933,3313,2649,252,119992,0.237274152,0.175520035,0.169811321,0.249658311,0.167736182
200,2010/1/15,3,0,0,1,0,1,13,1,1,0,1329,3194,3074,2546,3088,2792,3228,545,2774,1807,121056,0.210530663,0.209382435,0.198156225,0.181007137,0.20092354
200,2017/3/6,3,0,0,1,0,1,13,1,1,0,3106,1099,3387,3260,549,2296,591,1401,286,2581,114513,0.228026512,0.277540541,0.148603215,0.161693432,0.184136299
200,2018/3/20,3,0,0,1,0,1,13,1,1,0,2382,1511,3295,3090,156,2210,2420,351,1116,2115,109707,0.212438586,0.226412171,0.214480389,0.154794133,0.191874721
200,2018/7/31,3,0,0,1,0,1,13,1,1,0,2464,3501,656,913,2960,1968,3167,2364,1062,678,117230,0.219073616,0.210850465,0.254636185,0.127731809,0.187707925
200,2013/1/20,3,0,0,1,0,1,13,1,1,0,2803,2478,2255,789,3594,791,2754,2898,884,2950,113936,0.166558419,0.219623297,0.162573726,0.229900997,0.221343561
200,2017/6/17,3,0,0,1,0,1,13,1,1,0,3460,3540,1508,2680,2199,2479,1676,3031,2942,2913,118409,0.241459686,0.175358292,0.159286879,0.173458099,0.250437044
200,2015/3/1,3,0,0,1,0,1,13,1,1,0,3356,1753,318,3595,627,3345,3345,1993,1350,1178,125450,0.17975289,0.203778398,0.208880032,0.231319251,0.17626943
200,2015/6/26,3,0,0,1,0,1,13,1,1,0,928,217,697,3387,680,1219,3245,3203,1331,406,99456,0.17303129,0.243132642,0.129866474,0.245455277,0.208514318
200,2010/10/21,3,0,0,1,0,1,13,1,1,0,2866,728,3524,524,553,1846,1058,2928,721,2345,102102,0.254167401,0.226342285,0.141250906,0.179927915,0.198311492
200,2013/6/25,3,0,0,1,0,1,13,1,1,0,697,2935,2069,354,1755,146,3250,1791,2156,1022,114199,0.181893011,0.222112278,0.243662379,0.185194266,0.167138066
200,2016/7/6,3,0,0,1,0,1,13,1,1,0,239,2286,2087,972,1411,2510,3096,1826,1642,1033,95992,0.169691224,0.220153763,0.163899075,0.21492416,0.231331778
78,2010/10/2,2,0,6,2,1,2,0,3,0,0,1378,31,989,480,1210,1991,1112,724,3095,3458,107689,0.162830001,0.173109603,0.181429858,0.219799608,0.26283093
78,2019/6/11,2,0,6,2,1,2,0,3,0,0,1588,317,59,323,1017,2695,1570,3255,492,1076,100396,0.168801546,0.167068409,0.218853341,0.240398024,0.20487868
78,2015/10/8,2,0,6,2,1,2,0,3,0,0,1739,3407,2482,1977,2617,1860,2111,1527,2317,1280,110718,0.22387507,0.14275005,0.235002439,0.200744233,0.197628209
78,2011/3/1,2,0,6,2,1,2,0,3,0,0,2782,322,721,1036,625,3277,1489,3344,1055,2018,125995,0.201285765,0.160331759,0.177975316,0.229271003,0.231136156
78,2017/10/9,2,0,6,2,1,2,0,3,0,0,951,2694,3033,2689,1507,2174,3101,1075,2495,1044,112430,0.168487059,0.184514809,0.215093836,0.218366984,0.213537312
78,2015/3/1,2,0,6,2,1,2,0,3,0,0,2600,1843,1828,543,1754,2253,3162,3453,1815,1766,94538,0.172988639,0.209524212,0.209027058,0.270060716,0.138399374
78,2014/1/24,2,0,6,2,1,2,0,3,0,0,1259,454,1694,939,2113,2795,2813,1983,3418,3008,108675,0.189298367,0.152491373,0.16336784,0.255873016,0.238969404
78,2012/5/23,2,0,6,2,1,2,0,3,0,0,2732,1572,683,2154,2496,3252,688,1664,2445,1504,105415,0.230754636,0.164378883,0.141744534,0.204752644,0.258369302
