0	Seven Days Battles	|||	Second Battle of Bull Run	|||	The Seven Days Battles ended the Peninsula Campaign. The Army of the Potomac encamped around Berkeley Plantation, birthplace of [[William Henry Harrison]]. The Union defensive position was a strong one that Lee did not consider attacking, withdrawing instead to the defenses of Richmond. With its back to the James River, the army was protected by Union gunboats, but suffered heavily from heat, humidity, and disease. In August, they were withdrawn by order of President Lincoln to reinforce the Army of Virginia in the [[Northern Virginia Campaign]] and the [[Second Battle of Bull Run]].	|||	Aftermath	|||		|||
0	Shangani Patrol	|||	Battle of Shiroyama	|||	|p=v}}  For clarity, consistency and ease of reading, this article uses the term 'Matabele' to refer to the people, and calls their language 'Sindebele'.}} Headed by Major [[Allan Wilson (army officer)|Allan Wilson]], the patrol was attacked just north of the [[Shangani River]] in [[Matabeleland]] in [[Rhodesia (name)|Rhodesia]] (today Zimbabwe). Its dramatic [[last stand]], sometimes called 'Wilson's Last Stand', achieved a prominent place in the British public imagination and, subsequently, in Rhodesian history, mirroring events such as the [[Battle of Shiroyama]] in Japan, the [[Battle of the Alamo|Alamo massacre]] in Texas and the ancient Greeks' last stand at [[Battle of Thermopylae|Thermopylae]].	|||		|||		|||
0	Shangani Patrol	|||	Battle of Thermopylae	|||	|p=v}}  For clarity, consistency and ease of reading, this article uses the term 'Matabele' to refer to the people, and calls their language 'Sindebele'.}} Headed by Major [[Allan Wilson (army officer)|Allan Wilson]], the patrol was attacked just north of the [[Shangani River]] in [[Matabeleland]] in [[Rhodesia (name)|Rhodesia]] (today Zimbabwe). Its dramatic [[last stand]], sometimes called 'Wilson's Last Stand', achieved a prominent place in the British public imagination and, subsequently, in Rhodesian history, mirroring events such as the [[Battle of Shiroyama]] in Japan, the [[Battle of the Alamo|Alamo massacre]] in Texas and the ancient Greeks' last stand at [[Battle of Thermopylae|Thermopylae]].	|||		|||		|||
0	Siachen conflict	|||	Kargil War	|||	One of the factors behind the [[Kargil War]] in 1999 when Pakistan sent infiltrators to occupy vacated Indian posts across the [[Line of Control]] was their belief that India would be forced to withdraw from Siachen in exchange of a Pakistani withdrawal from Kargil. Both sides had previously desired to disengage from the costly military outposts but after the Kargil War, India decided to maintain its military outposts on the glacier, wary of further Pakistani incursions into Kashmir if they vacate from the Siachen Glacier posts without an official recognition from Pakistan of the current positions.	|||	Kargil War	|||		|||
0	Siege of Acre (1799)	|||	French campaign in Egypt and Syria	|||	The '''Siege of Acre''' of 1799 was an unsuccessful French [[siege]] of the [[Ottoman Empire|Ottoman]]-defended, walled city of [[Acre, Israel|Acre]] (now Akko in modern [[Israel]]) and was the turning point of [[Napoleon I of France|Napoleon's]] [[French campaign in Egypt and Syria|invasion of Egypt and Syria]].  It was one of Napoleon's few defeats.	|||		|||		|||
0	Siege of Alexandria	|||	Battle of Alexandria	|||	The battle between the British and French at [[Battle of Alexandria|Canope]] on 21 March 1801 resulted in a French repulse. The French under Menou, disheartened by this failure, retired to Alexandria. With Abercrombie's death, [[John Hely-Hutchinson, 2nd Earl of Donoughmore|John Hely-Hutchinson]] succeeded as commander of the British force in August. He now intended to lay siege to Alexandria and bottle Menou up.	|||	Background	|||		|||
0	Siege of Boston	|||	Invasion of Canada (1775)	|||	In early September, Washington began drawing up plans for two moves: first, to dispatch 1,000 men from Boston and [[Invasion of Canada (1775)|invade Quebec]], and second, to launch an attack on Boston.	|||	Siege	|||	Stalemate	|||
0	Siege of Brussels	|||	Battle of Prestonpans	|||	The French were boosted by the fact that a large part of the [[Pragmatic Army|Allied army]] was forced to return to Britain where a [[Jacobite Rising of 1745]] had broken out and [[Bonnie Prince Charlie]] had won a stunning victory at the [[Battle of Prestonpans]]. This left very few troops to actively oppose the French forces.  After the French made two breaches in the [[Fortifications of Brussels|walls of Brussels]], the Austrian defenders were compelled to surrender on 22 February in a siege that lasted just three weeks.	|||		|||		|||
0	Siege of Budapest	|||	Battle of Berlin	|||	With the exception of [[Operation Frühlingserwachen|Operation Spring Awakening]] (''Unternehmen Frühlingserwachen''), which was launched in March 1945, the siege of Budapest was the last major operation on the southern front for the Germans. The siege further depleted the ''Wehrmacht'' and especially the ''Waffen-SS''. For the Soviet troops, the Siege of Budapest was a final rehearsal before the [[Battle of Berlin]]. It also allowed the Soviets to launch the [[Vienna Offensive]]. On 13 April 1945, exactly two months after the Budapest surrender, Vienna fell.	|||	Aftermath	|||		|||
0	Siege of Budapest	|||	Operation Overlord	|||	In October 1944, after successive Allied victories at [[Operation Overlord|Normandy]] and [[Falaise pocket|Falaise]], and after the collapse of the Eastern Front following the stunning success of the Soviet summer offensive, [[Operation Bagration|Bagration]], [[Horthy]] again attempted to negotiate a separate peace with the [[Allies of World War II|Allies]]. Upon hearing of Horthy's efforts, Hitler launched [[Operation Panzerfaust]] to keep Hungary on the Axis side, and forced Horthy to abdicate. Horthy and his government were replaced by 'Hungarist' [[Ferenc Szálasi]], led by the far-right [[Nazism|National Socialist]] [[Arrow Cross Party]]. As the new right-wing government and its German allies prepared the defense of the capital, [[IX SS Mountain Corps]], consisting of two [[Waffen SS]] divisions, was sent to Budapest to strengthen the city's defense.	|||	General situation	|||		|||
0	Siege of Cawnpore	|||	Anglo-Persian War	|||	Nana Sahib decided to use these prisoners for bargaining with the East India Company.  The first relief force assembled under Havelock included [[64th (2nd Staffordshire) Regiment of Foot|64th Regiment of Foot]] and [[78th Regiment of Foot|78th Highlanders]] (brought back from the [[Anglo-Persian War]]), the first arrivals of the diverted [[Second Opium War|China expedition]], [[5th Regiment of Foot|5th Fusiliers]], part of the [[90th Regiment of Foot|90th Light Infantry]] (seven companies), the [[84th (York and Lancaster) Regiment of Foot|84th (York and Lancaster)]] from Burma, and EIC Madras European Fusiliers, brought up to [[Calcutta]] from [[Madras]]. {{cite book	|||	Bibighar massacre	|||		|||
0	Siege of Ciudad Rodrigo (1810)	|||	Battle of Bussaco	|||	A defensive battle, the [[Battle of Bussaco]], was fought, which gave the French a bloody nose, before the British and Portuguese fell back on the [[Lines of Torres Vedras]] which were completed as the troops arrived. The lines were designed to enable a successful defence of [[Lisbon]] and avoid a British evacuation of the peninsular, as had happened after the [[Battle of Corunna]] in January 1809.	|||	Aftermath	|||		|||
0	Siege of Clonmel	|||	Cromwellian conquest of Ireland	|||	The '''Siege of Clonmel''' took place in April – May 1650 during the [[Cromwellian conquest of Ireland]] when the town of [[Clonmel]] in [[County Tipperary]] was besieged by [[Oliver Cromwell]]'s [[New Model Army]]. Cromwell's 8,000 men eventually took the town from its 2,000 Irish defenders, but not before they suffered losses of around 2,000 soldiers. Most were killed after being caught in a trap by [[Hugh Dubh O'Neill|Hugh Dubh ('Black Hugh') O'Neill]] on 17 May 1650.	|||		|||		|||
0	Siege of Corfu (1798–99)	|||	Action of 18 August 1798	|||	The capitulation agreed between the French and Russians was an honourable one, including a provision for the French troops to be conveyed to Toulon. The remaining French ships in the harbour were taken by the allies, including the ''Leander'' which had been captured from the Royal Navy on [[Action of 18 August 1798|18 August 1798]]; the Russians returned her to the British.	|||	Aftermath	|||		|||
0	Siege of Delhi	|||	Battle of Badli-ki-Serai	|||	On 8 June, they found the mutineers had entrenched themselves outside the city. They drove the large but disorganised rebel force from the field at the [[Battle of Badli-ki-Serai]], {{convert|6|mi|km}} west of Delhi and settled into camp on the high ground {{convert|2|mi|km}} north of Delhi. {{rp|475}} The British had captured Delhi ridge, and the Bengal infantry units' barracks to the west of it. As a gesture of defiance and contempt, they set fire to the barracks. This was a senseless act, as it condemned the besiegers (and all their sick and wounded and noncombatants) to live in tents through the hot weather and [[monsoon]] rain seasons.	|||	Company Moves	|||		|||
0	Siege of Derry	|||	Glorious Revolution	|||	In the '[[Glorious Revolution]]' of 1688, [[James II of England|James II]] (King of England, Ireland and Scotland), a [[Roman Catholic]] convert, was ousted from power by his [[Protestantism|Protestant]] daughter [[Mary II of England|Mary]] and her husband [[William III of England|William of Orange]]. Most of the Irish population were Catholic, and James had given them some real concessions during his reign. He had made an Irish Catholic the [[Lord Deputy of Ireland]] ([[Richard Talbot, 1st Earl of Tyrconnell|Richard Talbot]]), and re-admitted Catholics into the [[Parliament of Ireland|Irish Parliament]], public office, and had replaced Protestant officers with Roman Catholic officers in the army. Irish Catholics also hoped that James would re-grant them their lands, which had been seized after the [[Cromwellian conquest of Ireland]] (1649–53). James thus looked to Ireland to muster support in re-gaining his kingdoms just as his father, Charles I had done in the Civil War of the 1640s.	|||	Background	|||		|||
