0	Pacification of Rabaul	|||	Battle of Empress Augusta Bay	|||	After the first Japanese attempt to repel the Allied [[Landings at Cape Torokina|amphibious invasion of Bougainville]] was thwarted by US Navy surface forces at the [[Battle of Empress Augusta Bay]], the Imperial Navy sent a large naval force  from Truk to Rabaul for a second attempt. Lacking a comparable surface force of his own, Admiral William Halsey responded by ordering Rear-Admiral [[Frederick Sherman]] to launch a dawn attack on the Japanese fleet at Rabaul using the carrier airgroups of {{USS|Saratoga|CV-3|2}} and {{USS|Princeton|CVL-23|2}}, followed up an hour later by a Fifth Air Force raid of [[Consolidated B-24 Liberator|B-24 Liberator]] [[heavy bomber]]s. These attacks succeeded in damaging six of the seven Japanese cruisers present in Simpson Harbor, ending the Japanese threat to the Bougainville landings.  A following raid on 11 November including the three carriers of Task Group 50.3 Commanded by Rear Adm. [[Alfred E. Montgomery]] inflicted additional damage on the light cruiser ''Agano'' and shot down 35 Japanese aircraft.	|||	Assault of the Fifth Air Force and the Carrier Raids of November, 1943	|||		|||
0	Peruvian War of Independence	|||	Chilean War of Independence	|||	The '''Peruvian War of Independence''' was a series of military conflicts beginning in 1811 that culminated in the proclamation of the independence of [[Peru]] by [[José de San Martín]] on July 28, 1821. During the previous decade Peru had been a stronghold for [[royalist (Hispanic American Revolution)|royalist]]s, who fought those in favor of independence in [[Bolivian War of Independence|Upper Peru]], [[Ecuadorian War of Independence|Quito]] and [[Chilean War of Independence|Chile]]. The wars of independence took place with the background of the 1780-1781 uprising by indigenous leader [[Túpac Amaru II]] and the earlier removal of [[Upper Peru]] and the [[Viceroyalty of the Río de la Plata|Río de la Plata]] regions from the [[Viceroyalty of Peru]]. Because of this the viceroy often had the support of the 'Lima oligarchy,' who saw their elite interests threatened by popular rebellion and were opposed to the new commercial class in [[Buenos Aires]].	|||		|||		|||
0	Peruvian War of Independence	|||	Second Battle of Cancha Rayada	|||	After the squashing of the after mentioned rebellion, Viceroy of Peru organised two expeditions; conformed by the royalist regiments of Lima and Arequipa, and expeditionary elements from Europe; against the Chilean Patriots. In 1814, the first expedition was successful in reconquering Chile after winning the [[Battle of Rancagua]]. In 1817 following the royalist defeat in the [[Battle of Chacabuco]], the second expedition against the Chilean Patriots in 1818 was an attempt to restore the monarchy. Initially it was successful in the [[Second Battle of Cancha Rayada]], the expedition was finally defeated by José de San Martín in the [[Battle of Maipú]].	|||	Founding of the Peruvian Republic	|||	 José de San Martín and the Liberation Army of the South 	|||
0	Philippines and the Spratly Islands	|||	Operation Enduring Freedom	|||	The [[Balikatan]] Exercises have been part of '''[[Operation Enduring Freedom - Philippines]]''' (OEF-P) which is in turn part of [[Operation Enduring Freedom]] and the U.S. Global [[War on Terrorism]].  Since 2001, United States and Philippines have held joint military exercises in different parts of the Philippines.  However, some analysts see this agreement as a move of the Philippines in its desperate quest to protect its claimed territories. {{cite journal	|||	Activities and policies	|||	Balikatan exercises	|||
0	Phoney War	|||	Battle of Britain	|||	*''[[Luftwaffe]]'' air raids on Britain began on 16 October 1939 when [[Junkers Ju 88]]s attacked British warships at [[Rosyth]] on the [[Firth of Forth]]. [[Supermarine Spitfire|Spitfire]]s of [[No. 602 Squadron RAF|602]] and [[No. 603 Squadron RAF|603]] Squadrons succeeded in shooting down two Ju 88s and a [[Heinkel He 111]] over the firth. In a raid on Scapa Flow the next day, one Ju 88 was hit by [[Anti-aircraft warfare|anti-aircraft fire]], crashing on the island of [[Hoy]]. The first ''Luftwaffe'' plane to be shot down on the British mainland was a He 111 at [[Haddington, East Lothian|Haddington]], [[East Lothian]], on 28 October, with both 602 and 603 Squadrons claiming this victory.  602 Squadron's [[Archie McKellar]] was a principal pilot in both the destruction of the first German attacker over water and over British soil. McKellar (KIA 1 Nov. 1940) went on to be credited with 20 kills during the [[Battle of Britain]], as well as '[[ace in a day]]' status by shooting down five Bf 109s; a feat accomplished by only 24 RAF pilots during the entire war.	|||	Actions during the Phoney War	|||		|||
0	Phoney War	|||	Battle of the River Plate	|||	*In December 1939, the German [[Deutschland class cruiser|pocket battleship]] {{Ship|German cruiser|Admiral Graf Spee||2}} was attacked by the [[Royal Navy]] [[cruiser]]s {{HMS|Exeter|68|6}}, {{HMS|Ajax|22|2}} and {{HMNZS|Achilles|70|2}} in the [[Battle of the River Plate]]. ''Admiral Graf Spee'' fled to [[Montevideo]] harbour to carry out repairs on damage sustained during the battle. She was later [[scuttling|scuttled]] rather than face a large British fleet that the ''Kriegsmarine'' believed, incorrectly, was awaiting her departure. The support vessel for ''Admiral Graf Spee'', the [[Tank ship|tanker]] {{Ship|German tanker|Altmark||2}} was captured by the Royal Navy in February 1940 in southern Norway. ''(see: [[Battles of Narvik]], [[Altmark Incident]])''	|||	Actions during the Phoney War	|||		|||
0	Point 175	|||	Operation Crusader	|||	'''Point 175''' is a small rise just south of a desert track, the Trigh Capuzzo east of Sidi Rezegh and south of Zaafran with a good view of the vicinity. In early November 1941, the feature was held by German infantry of the ''Division z.b.V. Afrika'' (later named the [[90th Light Infantry Division (Wehrmacht)|90th Light ''Afrika'' Division]]). The New Zealanders and [[Infantry tanks]] of the [[1st Army Tank Brigade (United Kingdom)|1st Army Tank Brigade]] attacked and captured Point 175 on 23 November, during the Battle of Sidi Rezegh, which was part of [[Operation Crusader]] in the [[Western Desert Campaign]] of the [[World War II|Second World War]]. The New Zealand troops then attacked westwards and made contact with the Tobruk garrison, which had broken out to meet them. From 29 November – 1 December, the New Zealanders defended the point and the area to the west against Axis counter-attacks, intended to sever the link with the Tobruk garrison and regain control of the roads in the area. The new [[132nd Armoured Division Ariete|132nd Armoured Division ''Ariete'']] re-captured Point 175 late on 29 November.	|||		|||		|||
0	Port Chicago disaster	|||	Battle of Saipan	|||	On August 11, 1944, the 258 men from the prison barge were marched to a nearby sports field and lectured by Admiral Wright who told them that troops [[Battle of Saipan|fighting on Saipan]] desperately needed the ammunition they were supposed to be loading and that continued refusal to work would be treated as mutinous conduct, which carried the [[Capital punishment in the United States|death penalty]] in times of war. Wright, who had seen nearly 400 of his men killed in 1942 in the [[Battle of Tassafaronga]], said that although loading ammunition was risky, [[Execution by firing squad|death by firing squad]] was the greater hazard.	|||	Port Chicago mutiny	|||	Initial actions	|||
0	Raid on Lunenburg, Nova Scotia (1756)	|||	Raid on Dartmouth (1751)	|||	To thwart the development of these Protestant settlements, the [[Maliseet]], [[Mi'kmaq people|Mi'kmaq]] and [[Acadians]] conducted numerous raids on the settlements, such as the [[Raid on Dartmouth (1751)]]. During these raids, the French military paid the Mi'kmaq for the British [[scalping|scalps they acquired]]. (In response, the British military paid [[United States Army Rangers|Rangers]] for the scalps of Mi'kmaq and Maliseet.)	|||	 Historical context 	|||		|||
0	Reduction of the French fortresses in 1815	|||	Battle of Waterloo	|||	After the defeat of Napoleon at the [[Battle of Waterloo]] and the advance on Paris by the Coalition armies during the months of June and July 1815, although they besieged and took some towns and fortresses as they advance, they bypassed many of them and detached forces to observe and reduce them. The last of the French fortresses did not capitulate until September of that year.	|||		|||		|||
0	Revolución Libertadora	|||	Battle of Caseros	|||	On September 23, General Lonardi assumed the presidency and gave a speech from the balcony of the [[Casa Rosada]], saying that there would be 'neither victors nor vanquished' (''ni vencedores ni vencidos'', replaying a phrase uttered by [[Justo José de Urquiza|Urquiza]] when he was victorious over [[Juan Manuel de Rosas|Rosas]] at the [[Battle of Caseros]]).  General Lonardi promised that the [[ad interim|interim]] administration would end as soon as the country was 'reorganized'. His conciliatory tone earned him the opposition of hard-liners, and in November an internal coup deposed Lonardi and placed General Aramburu in the presidency.	|||	 Revolutionary actions 	|||		|||
0	Rif Dimashq clashes (November 2011–March 2012)	|||	18 July 2012 Damascus bombing	|||	On 18 July 2012, a [[18 July 2012 Damascus bombing|bombing]] target the National security headquarters with Assad's most senior generals, known collectivley as the 'crisis cell', were meeting. 4 were killed; Defense minister [[Dawoud Rajiha]], Deputy head of armed forces [[Assef Shawkat]], General [[Hasan Turkmani]] and National security chief [[Hisham Ikhtiyar]].	|||	Aftermath	|||	 July 2012 	|||
0	Russian Revolution	|||	Kronstadt rebellion	|||	Soviet membership was initially freely elected, but many members of the [[Socialist-Revolutionary Party]], anarchists, and other leftists created opposition to the Bolsheviks through the soviets themselves. When it became clear that the Bolsheviks had little support outside of the industrialized areas of Saint Petersburg and Moscow, they simply barred non-Bolsheviks from membership in the soviets. {{citation needed|date=June 2013}} Not surprisingly, this caused mass domestic tension with many individuals who called for another series of political reform, revolting, and calling for 'a third Russian revolution,' a movement that received a significant amount of support. The most notable instances of this anti-Bolshevik mentality were expressed in the [[Tambov rebellion]], 1919–1921, and the [[Kronstadt rebellion]] in March 1921. These movements, which made a wide range of demands and lacked effective coordination, were eventually defeated along with the White Army during the [[Russian Civil War|Civil War]].	|||	October Revolution	|||		|||
